Data,Dipartimento,Sede,Fatturato,Costi_Operativi,Stipendi,Dipendenti_Attivi,Soddisfazione_Cliente
2024-05-30,Ricerca e Sviluppo,Torino,9150.476,52597.72,46802.62999999999,43,4.6
2024-05-30,Risorse Umane,Milano,0.0,98032.72,52292.59,20,3.2
2024-05-31,Marketing,Bologna,177775.82,42032.67,45080.51,28,3.3
2024-05-31,Vendite,Roma,53313.87,66581.853,44710.95,44,3.2
2024-06-01,Produzione,Napoli,207197.19,64176.996,26712.05,46,5.0
2024-06-01,IT,Milano,12580.464,20035.19,57844.318,47,4.2
2024-06-02,Vendite,Bologna,223978.72499999998,52466.661,34214.26,24,4.8
2024-06-02,Ricerca e Sviluppo,Napoli,19935.179000000004,77292.74,68621.364,11,3.9
2024-06-02,Produzione,Roma,246472.09500000003,53911.286,36630.98,19,3.3
2024-06-03,IT,Torino,10515.333,45308.53,46643.758,18,4.6
2024-06-04,Marketing,Torino,68368.81,63263.97,48534.42,43,3.1
2024-06-05,Marketing,Roma,146626.98,85135.54,32785.43,39,4.8
2024-06-05,Marketing,Milano,154964.45,55603.13,34997.85,16,3.1
2024-06-05,Risorse Umane,Bologna,0.0,25835.08,47340.68,18,4.3
2024-06-05,Risorse Umane,Torino,0.0,51006.5,42681.0,38,4.2
2024-06-06,IT,Milano,17311.058,79502.69,48833.246,5,3.7
2024-06-06,Risorse Umane,Roma,0.0,81513.15,39474.89,17,4.0
2024-06-07,Vendite,Roma,261027.855,78749.86600000001,42534.15,44,4.4
2024-06-07,Ricerca e Sviluppo,Napoli,18390.577,58593.23,64121.316,6,4.7
2024-06-08,Vendite,Torino,264958.96499999997,63486.579000000005,62248.86,13,4.7
2024-06-08,Vendite,Roma,188550.84,43949.438,53826.39,14,3.9
2024-06-08,Vendite,Torino,215414.49,66351.11600000001,47435.38,48,3.1
2024-06-09,Ricerca e Sviluppo,Milano,16595.779000000002,58336.63,42540.848,11,5.0
2024-06-09,IT,Napoli,13458.403,43255.16,54468.162,41,3.1
2024-06-09,Risorse Umane,Milano,0.0,74320.35,43380.67,8,3.6
2024-06-09,IT,Bologna,18888.694,74564.72,46586.568,14,4.6
2024-06-09,Vendite,Roma,300174.36,34059.727,37808.23,15,4.4
2024-06-10,Produzione,Torino,138046.125,65557.06300000001,50876.66,13,3.8
2024-06-10,IT,Bologna,13221.125,31528.59,67972.828,21,4.3
2024-06-11,Ricerca e Sviluppo,Roma,19328.805,59945.6,61761.812,46,4.8
2024-06-11,Marketing,Roma,197031.05,85275.22,48839.35,31,3.2
2024-06-13,Produzione,Napoli,166822.77,106561.74100000001,27442.01,26,4.7
2024-06-13,Produzione,Bologna,142513.59,61308.689,51424.78,16,3.3
2024-06-13,IT,Milano,20644.411,84930.91,39663.568,8,4.8
2024-06-14,IT,Bologna,20231.062,66817.36,63335.99999999999,42,3.7
2024-06-15,Marketing,Bologna,70079.89,54530.11,37398.98,20,4.5
2024-06-15,Risorse Umane,Bologna,0.0,41814.8,34204.69,8,3.8
2024-06-16,IT,Napoli,14007.691,83192.27,50175.608,27,4.7
2024-06-16,Vendite,Milano,137304.3,85742.95599999999,38762.33,27,4.1
2024-06-16,Ricerca e Sviluppo,Torino,12891.491000000002,53529.82,62022.337999999996,36,4.5
2024-06-16,Ricerca e Sviluppo,Torino,7754.678,57336.44,56304.52799999999,7,3.7
2024-06-18,Vendite,Bologna,188859.03,79843.998,48041.05,35,5.0
2024-06-18,Vendite,Milano,186728.34,75897.133,48460.41,32,3.3
2024-06-19,Ricerca e Sviluppo,Napoli,23535.322,52033.27,62969.466,26,3.8
2024-06-19,Ricerca e Sviluppo,Torino,15690.969000000001,63360.94,70127.18999999999,43,3.2
2024-06-20,Marketing,Milano,110753.08,67177.8,28744.66,19,4.0
2024-06-20,Ricerca e Sviluppo,Roma,16952.954,23557.52,57053.486,44,4.3
2024-06-20,Vendite,Roma,304934.115,91233.753,42844.92,6,4.4
2024-06-21,Risorse Umane,Roma,0.0,67265.71,35450.01,16,4.4
2024-06-21,Risorse Umane,Bologna,0.0,79318.86,35149.02,49,3.5
2024-06-21,Vendite,Napoli,247984.28999999998,79924.76699999999,34629.4,35,3.4
2024-06-22,Vendite,Roma,212602.74,76815.778,35643.76,36,4.7
2024-06-23,Ricerca e Sviluppo,Bologna,11804.159,78788.78,46225.045999999995,36,4.3
2024-06-24,Vendite,Torino,283962.36,142069.525,47311.09,16,3.4
2024-06-25,Marketing,Bologna,178459.91,73290.87,35450.3,30,4.2
2024-06-25,Marketing,Milano,139262.7,66586.18,31747.85,31,4.4
2024-06-25,IT,Napoli,6247.191000000001,56463.55,44698.191999999995,15,4.9
2024-06-26,IT,Milano,12947.524000000001,46582.27,57190.518000000004,29,3.9
2024-06-26,Marketing,Milano,199798.7,56945.11,37899.11,10,4.3
2024-06-27,Risorse Umane,Milano,0.0,55779.19,43087.51,13,3.1
2024-06-27,Risorse Umane,Napoli,0.0,74792.52,22011.21,17,4.5
2024-06-28,Ricerca e Sviluppo,Milano,13691.802,86255.46,41378.441999999995,20,4.3
2024-06-28,Vendite,Milano,278736.255,79965.587,46500.77,45,4.7
2024-06-29,Marketing,Milano,130724.46,89599.73,51116.65,9,4.3
2024-06-30,Risorse Umane,Bologna,0.0,81308.49,57396.59,12,3.9
2024-06-30,Marketing,Milano,131094.89,57577.44,59209.55,13,3.4
2024-06-30,IT,Roma,14096.423000000003,28025.94,21337.792,46,3.7
2024-06-30,Vendite,Bologna,211240.74,109880.069,40895.22,16,4.9
2024-07-01,Marketing,Roma,156412.67,13053.67,54090.27,6,3.8
2024-07-01,Risorse Umane,Milano,0.0,53608.53,35903.87,32,4.9
2024-07-02,Vendite,Milano,280223.59500000003,51159.03,37830.17,21,4.2
2024-07-02,Risorse Umane,Bologna,0.0,59919.94,26658.12,35,4.2
2024-07-04,IT,Bologna,10620.457000000002,45622.19,74794.454,13,3.5
2024-07-05,Vendite,Torino,335485.74,59387.991,45551.32,10,4.6
2024-07-05,Produzione,Roma,180370.65000000002,36480.379,34147.53,31,4.6
2024-07-06,Marketing,Napoli,113955.86,57866.49,27872.11,41,4.4
2024-07-06,Risorse Umane,Napoli,0.0,76484.6,45245.19,32,3.0
2024-07-07,Risorse Umane,Bologna,0.0,96050.24,42297.64,31,3.0
2024-07-08,IT,Roma,12100.259,37614.53,57398.17999999999,23,3.3
2024-07-08,Produzione,Milano,225842.20500000002,106187.45800000001,47452.78,31,3.9
2024-07-08,Risorse Umane,Roma,0.0,53459.73,46336.86,27,4.3
2024-07-08,Vendite,Torino,274005.225,108404.244,34184.05,13,4.1
2024-07-08,IT,Milano,15092.219000000001,77267.41,51121.574,6,3.9
2024-07-09,Risorse Umane,Milano,0.0,54998.83,40065.18,8,3.0
2024-07-09,IT,Milano,10344.041000000001,59045.95,73590.146,32,3.9
2024-07-10,Produzione,Torino,192013.59,80547.05099999999,46043.93,12,4.5
2024-07-10,Marketing,Bologna,222530.58,86330.92,36801.4,24,3.3
2024-07-10,IT,Napoli,14932.785000000002,87970.61,56806.87599999999,48,3.3
2024-07-10,IT,Milano,18409.483,41682.05,86431.93999999999,28,4.3
2024-07-12,Vendite,Napoli,173687.805,79594.50200000001,29381.39,23,4.2
2024-07-12,Marketing,Bologna,85117.0,88285.9,37861.73,46,4.0
2024-07-12,Ricerca e Sviluppo,Torino,13918.975,54408.03,49264.348,49,3.1
2024-07-13,IT,Torino,12436.569000000001,50680.76,46684.358,38,4.0
2024-07-13,Produzione,Milano,173282.01,183366.30000000002,32535.63,27,3.5
2024-07-13,Vendite,Milano,187058.91,54768.311,52229.76,41,4.0
2024-07-14,Risorse Umane,Roma,0.0,73902.8,49682.9,11,4.5
2024-07-14,Marketing,Napoli,104254.76,32356.88,51624.87,7,3.3
2024-07-14,Risorse Umane,Bologna,0.0,59042.97,41352.29,47,4.7
2024-07-16,Produzione,Bologna,264296.27999999997,88254.621,55294.91,20,3.4
2024-07-16,Risorse Umane,Bologna,0.0,30484.18,62905.65,21,4.2
2024-07-18,Produzione,Roma,235482.735,100157.61600000001,25405.95,20,3.6
2024-07-19,Produzione,Torino,193439.895,78531.06300000001,36706.02,20,3.9
2024-07-19,Ricerca e Sviluppo,Napoli,13113.771,33036.05,46335.198,48,4.9
2024-07-19,IT,Milano,11309.452000000001,59413.98,59134.866,49,4.9
2024-07-19,IT,Bologna,17545.592,20396.99,53824.848,14,4.4
2024-07-19,Risorse Umane,Milano,0.0,104480.9,45391.68,6,3.4
2024-07-20,Risorse Umane,Roma,0.0,60114.83,42141.94,45,4.7
2024-07-20,Vendite,Bologna,212634.40499999997,57424.003,55835.49,39,4.0
2024-07-21,Risorse Umane,Napoli,0.0,49130.54,23991.92,11,3.4
2024-07-21,Risorse Umane,Bologna,0.0,12126.32,31207.95,32,4.6
2024-07-22,Produzione,Roma,123420.87,48153.664,37147.7,30,3.9
2024-07-23,Risorse Umane,Napoli,0.0,66227.86,33609.34,17,4.4
2024-07-24,Vendite,Napoli,222529.785,115622.27300000002,33424.19,49,4.8
2024-07-25,Marketing,Torino,127167.73,26656.87,43240.27,46,4.8
2024-07-25,Produzione,Napoli,293738.985,123384.313,33686.06,6,3.2
2024-07-26,Risorse Umane,Torino,0.0,70977.01,50692.04,33,3.2
2024-07-27,Marketing,Bologna,154829.22,39700.62,37930.33,30,3.1
2024-07-28,IT,Torino,20694.147,76722.91,61267.63999999999,9,4.1
2024-07-28,Risorse Umane,Milano,0.0,34280.89,38789.69,16,3.5
2024-07-30,IT,Torino,11269.826000000001,38460.49,36345.75,47,3.5
2024-07-31,Ricerca e Sviluppo,Napoli,17500.149,79653.14,67048.46399999999,46,3.4
2024-08-01,Vendite,Roma,182908.62,65908.193,36911.38,23,3.3
2024-08-02,Produzione,Roma,280573.395,97381.56999999999,26204.39,43,3.9
2024-08-02,Vendite,Milano,276480.195,83298.475,48177.56,13,3.5
2024-08-02,Ricerca e Sviluppo,Bologna,14824.481,64789.79,58318.53999999999,26,3.0
2024-08-03,Ricerca e Sviluppo,Milano,16019.066,53227.15,49011.998,31,3.7
2024-08-03,Risorse Umane,Roma,0.0,25312.74,41044.9,22,4.2
2024-08-03,Vendite,Milano,174802.845,79106.261,38765.81,11,4.8
2024-08-04,Produzione,Roma,271041.495,54688.803,39672.07,34,4.2
2024-08-04,IT,Torino,15449.663,68937.87,76961.556,13,4.0
2024-08-04,Ricerca e Sviluppo,Milano,18479.644,20751.2,49158.494,36,4.2
2024-08-04,Produzione,Bologna,208718.82,95429.061,53006.45,5,4.6
2024-08-04,Vendite,Torino,208098.09,71938.71100000001,38321.94,20,3.2
2024-08-05,Vendite,Roma,177458.055,60246.173,30579.51,14,4.1
2024-08-05,Vendite,Napoli,233503.91999999998,78873.639,29232.63,12,3.6
2024-08-05,Ricerca e Sviluppo,Bologna,20887.421000000002,63093.93,34687.436,30,4.1
2024-08-07,Marketing,Napoli,241062.03,119262.17,40265.6,12,4.9
2024-08-07,IT,Roma,16597.642000000003,60482.06,64600.704,31,4.8
2024-08-07,Ricerca e Sviluppo,Roma,16702.562,55178.91,59822.53199999999,23,4.1
2024-08-07,Ricerca e Sviluppo,Napoli,16094.601000000002,48501.0,77046.508,36,3.2
2024-08-09,Ricerca e Sviluppo,Roma,20125.089000000004,72659.16,65378.02599999999,42,4.3
2024-08-10,Ricerca e Sviluppo,Bologna,13253.559000000001,45907.83,66156.07599999999,26,4.4
2024-08-10,Risorse Umane,Napoli,0.0,79040.6,41227.28,41,4.1
2024-08-10,Risorse Umane,Torino,0.0,93645.25,42949.86,41,4.7
2024-08-10,IT,Bologna,18136.794,29793.9,70756.504,33,3.6
2024-08-11,Risorse Umane,Roma,0.0,55985.3,59584.98,35,4.7
2024-08-12,Marketing,Torino,218262.61,54057.82,55089.4,13,4.8
2024-08-12,Ricerca e Sviluppo,Torino,22971.25,75827.71,46068.049999999996,11,3.3
2024-08-12,Risorse Umane,Napoli,0.0,58472.21,25452.11,27,4.5
2024-08-12,Ricerca e Sviluppo,Napoli,20328.776,52857.86,42899.08,28,4.5
2024-08-12,Produzione,Torino,208500.015,98601.061,29210.52,15,4.1
2024-08-13,Ricerca e Sviluppo,Napoli,17119.829999999998,37238.38,52818.63999999999,20,4.5
2024-08-13,Ricerca e Sviluppo,Bologna,10501.112000000001,69254.85,70981.372,49,4.4
2024-08-14,Produzione,Napoli,130145.685,90788.69800000002,50292.26,17,4.5
2024-08-14,Vendite,Bologna,47691.93,55520.348,44097.39,45,3.1
2024-08-14,Risorse Umane,Torino,0.0,66206.85,54335.8,32,3.3
2024-08-15,Produzione,Torino,171122.13,151942.635,28002.51,44,4.2
2024-08-15,Vendite,Milano,300520.725,82965.831,32966.25,37,3.8
2024-08-16,Ricerca e Sviluppo,Torino,13592.779000000002,36130.05,74186.868,17,3.0
2024-08-16,Ricerca e Sviluppo,Milano,8353.737,76991.71,40877.549999999996,40,3.9
2024-08-16,Vendite,Milano,256410.87,101954.26800000001,48398.28,47,3.4
2024-08-16,Marketing,Torino,168884.71,70476.15,21900.48,47,3.9
2024-08-16,Produzione,Roma,360707.505,83168.111,32288.59,38,3.2
2024-08-16,Risorse Umane,Roma,0.0,82636.2,47274.51,33,3.4
2024-08-17,Risorse Umane,Bologna,0.0,34231.0,39682.29,33,3.5
2024-08-17,Vendite,Torino,130437.945,63271.767,46567.41,6,4.7
2024-08-18,Produzione,Bologna,275060.685,62152.467,33225.29,14,4.6
2024-08-18,Risorse Umane,Torino,0.0,68371.53,41895.16,42,3.9
2024-08-18,Produzione,Torino,365223.15,79388.855,34078.14,37,4.5
2024-08-18,Risorse Umane,Torino,0.0,53447.24,45969.8,30,4.1
2024-08-18,Risorse Umane,Milano,0.0,73758.0,39446.85,12,3.1
2024-08-20,Produzione,Bologna,239720.09999999998,81393.403,47778.47,37,3.7
2024-08-20,Produzione,Milano,247553.01,73435.15400000001,37324.82,11,4.2
2024-08-20,Ricerca e Sviluppo,Torino,11247.900000000001,31643.12,74435.984,33,4.2
2024-08-20,Risorse Umane,Milano,0.0,75578.21,40555.87,28,3.3
2024-08-20,Ricerca e Sviluppo,Roma,11758.969000000001,65790.4,50603.504,10,4.9
2024-08-20,Marketing,Bologna,130667.67,59552.34,40957.97,31,4.7
2024-08-21,Marketing,Milano,210801.12,53267.07,36083.69,38,3.5
2024-08-22,Risorse Umane,Bologna,0.0,59548.45,48959.73,23,3.4
2024-08-22,Risorse Umane,Napoli,0.0,108060.36,28788.31,49,3.2
2024-08-23,Ricerca e Sviluppo,Milano,12249.047,77283.61,51187.864,14,4.9
2024-08-23,Vendite,Torino,406193.33999999997,68124.901,44621.04,10,4.9
2024-08-24,Risorse Umane,Roma,0.0,58846.29,57270.3,42,4.3
2024-08-24,Produzione,Torino,181764.255,93200.627,37464.8,42,3.5
2024-08-26,Ricerca e Sviluppo,Bologna,14680.082999999999,34877.41,67733.078,46,4.5
2024-08-26,Produzione,Bologna,286193.19,95311.02100000001,42309.42,21,4.5
2024-08-26,Marketing,Milano,121341.32,67035.32,31892.67,8,4.8
2024-08-26,Risorse Umane,Roma,0.0,83837.37,35270.59,5,4.6
2024-08-28,Risorse Umane,Torino,0.0,47358.78,38860.26,16,4.7
2024-08-29,IT,Napoli,14834.339000000002,71217.85,53940.62799999999,24,3.6
2024-08-29,Marketing,Roma,127623.12,64310.14,25637.1,14,4.4
2024-08-30,Vendite,Bologna,239273.40000000002,59576.621,41634.87,47,3.3
2024-08-30,Marketing,Bologna,177110.97,58360.96,47624.43,30,4.2
2024-08-31,Produzione,Milano,210185.07,27938.092,38747.26,39,3.6
2024-08-31,Vendite,Milano,383733.135,70305.261,52103.78,18,3.7
2024-08-31,Ricerca e Sviluppo,Napoli,19729.928,29754.49,57184.96,25,3.0
2024-09-01,Risorse Umane,Milano,0.0,77574.47,43342.11,36,3.3
2024-09-02,Ricerca e Sviluppo,Bologna,17457.331000000002,33000.28,68402.628,39,4.8
2024-09-03,Vendite,Roma,152243.505,113089.15800000001,47244.21,38,4.7
2024-09-03,Ricerca e Sviluppo,Torino,19450.834,113482.08,73581.31199999999,27,4.9
2024-09-05,Marketing,Bologna,161723.28,76543.21,37434.27,46,3.6
2024-09-05,Produzione,Roma,177796.02,63916.177,44138.27,5,3.2
2024-09-06,Risorse Umane,Napoli,0.0,44090.45,51867.67,6,3.4
2024-09-06,Vendite,Bologna,174091.095,63913.525,29703.8,20,3.4
2024-09-07,Risorse Umane,Roma,0.0,64100.3,42682.9,29,3.8
2024-09-07,Risorse Umane,Torino,0.0,81059.39,19864.11,8,3.4
2024-09-08,Vendite,Bologna,158201.055,57200.182,40552.61,30,3.7
2024-09-08,Ricerca e Sviluppo,Torino,15467.725,62385.93,47932.612,20,3.5
2024-09-09,Ricerca e Sviluppo,Roma,18370.904000000002,78196.2,28183.106,38,3.7
2024-09-09,Vendite,Torino,250813.80000000002,97803.953,55990.35,23,4.3
2024-09-09,IT,Bologna,20473.404000000002,48638.87,44827.621999999996,40,3.4
2024-09-09,Risorse Umane,Roma,0.0,46654.31,39863.82,34,3.7
2024-09-09,Produzione,Roma,354087.63,92910.29800000001,48786.16,40,3.8
2024-09-09,Produzione,Roma,200920.14,94079.349,43802.59,31,4.1
2024-09-10,Ricerca e Sviluppo,Milano,16952.464000000004,49932.72,67110.47,35,3.7
2024-09-10,Produzione,Bologna,181331.20500000002,62718.357,34967.02,30,3.5
2024-09-10,Marketing,Torino,219557.05,63217.69,25293.39,21,4.0
2024-09-10,Ricerca e Sviluppo,Napoli,11612.601,65047.48,73121.286,40,3.2
2024-09-10,Ricerca e Sviluppo,Milano,12802.237000000001,53316.95,39360.986,8,3.5
2024-09-12,IT,Milano,16253.786,38666.88,65972.984,32,3.7
2024-09-12,Ricerca e Sviluppo,Napoli,13528.263,46822.98,55172.866,26,4.4
2024-09-12,IT,Roma,17440.344,82991.81,18002.082,5,4.6
2024-09-13,IT,Milano,16955.846,23289.07,70185.332,37,3.1
2024-09-14,Risorse Umane,Bologna,0.0,81246.67,41986.39,18,4.2
2024-09-15,Vendite,Bologna,153226.41,73120.879,28177.82,39,4.2
2024-09-15,Produzione,Milano,284686.35,82611.854,37137.32,20,4.0
2024-09-15,IT,Milano,14275.223000000002,57446.44,93563.722,34,3.5
2024-09-17,Vendite,Bologna,235427.66999999998,94004.846,30810.42,20,4.6
2024-09-17,Produzione,Torino,273556.23,75836.35800000001,30364.22,17,4.2
2024-09-17,Marketing,Milano,152104.71,88183.82,36550.63,44,3.7
2024-09-19,Marketing,Napoli,95217.17,74171.21,32747.23,42,3.6
2024-09-20,Vendite,Milano,225622.785,105077.622,40717.66,36,3.9
2024-09-20,Ricerca e Sviluppo,Milano,13273.393,81348.34,33287.604,24,3.9
2024-09-20,Marketing,Milano,144625.39,93440.94,43801.96,39,3.1
2024-09-21,Ricerca e Sviluppo,Milano,14198.012,76655.98,56695.24,10,4.7
2024-09-22,Vendite,Bologna,313916.59500000003,120028.103,43303.13,33,4.9
2024-09-24,Risorse Umane,Napoli,0.0,94617.03,34757.14,9,3.5
2024-09-24,Risorse Umane,Milano,0.0,16271.34,40092.02,32,4.8
2024-09-24,IT,Napoli,11751.958,56674.62,58247.21,9,4.6
2024-09-24,Produzione,Napoli,235627.74,120608.592,27106.14,37,3.3
2024-09-24,Produzione,Napoli,252704.01,83420.428,46850.48,21,4.1
2024-09-25,Vendite,Milano,240289.33500000002,59784.972,25928.23,15,3.2
2024-09-26,IT,Roma,16989.356,43827.75,63144.941999999995,7,4.1
2024-09-26,Marketing,Bologna,179302.27,66788.71,41628.6,5,3.1
2024-09-27,Produzione,Bologna,179816.445,45868.225,47250.73,12,4.3
2024-09-27,Risorse Umane,Roma,0.0,95926.48,48612.07,33,4.2
2024-09-28,Marketing,Torino,157850.67,6595.08,42344.91,23,3.7
2024-09-28,IT,Bologna,8483.715,52156.45,40243.293999999994,39,3.7
2024-09-29,IT,Torino,20243.057,66383.2,64890.13999999999,10,3.8
2024-09-29,Risorse Umane,Roma,0.0,56766.74,26943.9,34,4.2
2024-09-29,IT,Torino,20629.295000000002,52202.69,34041.336,10,4.7
2024-09-30,Marketing,Bologna,68606.38,65810.89,39395.06,33,4.0
2024-09-30,Vendite,Milano,198823.5,110362.57699999999,37500.72,6,4.7
2024-09-30,Vendite,Torino,127660.98000000001,103791.87,35484.44,24,4.5
2024-10-01,Produzione,Milano,108595.92,133146.611,41696.96,32,4.4
2024-10-03,Produzione,Bologna,172112.25,-1194.154,41667.81,40,3.3
2024-10-03,Risorse Umane,Roma,0.0,37230.3,22553.5,38,3.0
2024-10-03,IT,Milano,18729.192000000003,59848.34,48476.722,15,4.9
2024-10-03,Produzione,Milano,196753.19999999998,48074.247,30826.34,28,3.1
2024-10-03,Ricerca e Sviluppo,Torino,12741.127,38266.76,55871.354,46,4.0
2024-10-04,Vendite,Torino,189989.055,120578.96500000001,64101.21,12,4.1
2024-10-05,Ricerca e Sviluppo,Milano,16520.702,61422.11,75297.83799999999,21,4.0
2024-10-06,IT,Napoli,18898.44,53346.9,42911.106,27,3.5
2024-10-06,Vendite,Bologna,128772.45000000001,81675.191,34654.05,21,3.1
2024-10-06,Risorse Umane,Bologna,0.0,56348.16,29730.14,19,4.8
2024-10-07,Vendite,Milano,216256.635,120061.48700000001,26547.27,25,3.4
2024-10-07,Marketing,Roma,133894.23,41620.94,34490.18,41,4.7
2024-10-08,IT,Torino,16304.786,39701.55,50786.77799999999,25,3.7
2024-10-08,Vendite,Napoli,300348.6,63401.441999999995,35639.23,25,4.7
2024-10-09,Produzione,Bologna,196011.105,64919.296,39791.31,17,4.7
2024-10-09,Vendite,Napoli,131715.315,70092.16500000001,43461.14,12,4.2
2024-10-09,IT,Torino,8362.333,47977.04,48326.768000000004,19,3.8
2024-10-10,Ricerca e Sviluppo,Bologna,15817.241000000002,62389.53,60767.53199999999,9,3.5
2024-10-11,Ricerca e Sviluppo,Milano,18317.636,61472.33,59723.579999999994,37,4.0
2024-10-11,Produzione,Napoli,283720.65,122046.54800000001,35467.21,40,3.8
2024-10-11,Produzione,Napoli,301358.025,61534.590000000004,55149.74,12,4.1
2024-10-11,Risorse Umane,Bologna,0.0,56929.77,33688.62,21,4.0
2024-10-11,Produzione,Roma,227276.46000000002,2715.505,27603.62,48,4.8
2024-10-12,IT,Milano,18168.797000000002,48886.07,38217.914,5,4.8
2024-10-13,Ricerca e Sviluppo,Milano,8007.746000000001,42844.0,81916.996,6,4.7
2024-10-14,Produzione,Bologna,313714.92,73422.765,27578.18,24,3.7
2024-10-14,IT,Napoli,15046.548000000003,86215.21,71987.84599999999,11,3.7
2024-10-14,Risorse Umane,Milano,0.0,72171.69,38477.36,11,3.4
2024-10-15,Ricerca e Sviluppo,Torino,13312.662,52807.81,44091.754,25,3.8
2024-10-15,IT,Milano,16994.394,53001.08,57914.49999999999,45,4.5
2024-10-15,Ricerca e Sviluppo,Milano,9471.307,60201.66,70868.02799999999,31,3.2
2024-10-15,Risorse Umane,Napoli,0.0,67969.95,29461.78,7,3.7
2024-10-15,Marketing,Napoli,106701.49,98438.66,58208.99,13,3.4
2024-10-15,Marketing,Bologna,122228.92,50499.94,41480.64,45,3.5
2024-10-17,IT,Roma,20495.09,59649.87,80895.262,45,3.3
2024-10-18,IT,Bologna,18971.916,65291.31,68108.712,44,3.5
2024-10-18,Produzione,Torino,223198.34999999998,97575.985,38812.03,20,4.9
2024-10-19,Marketing,Roma,116367.98,68640.58,38342.7,31,3.7
2024-10-20,Ricerca e Sviluppo,Torino,12135.634,42048.67,56497.308,46,4.7
2024-10-21,Produzione,Bologna,289037.71499999997,37543.33700000001,31036.67,49,4.1
2024-10-22,Produzione,Roma,275469.9,97846.879,38579.52,10,4.6
2024-10-22,Marketing,Torino,42112.55,52852.58,51764.56,20,3.6
2024-10-22,Produzione,Napoli,299820.82499999995,69358.78300000001,32345.83,43,4.7
2024-10-22,IT,Bologna,21459.461,65814.82,76357.68,25,3.3
2024-10-22,IT,Torino,20522.183,48634.56,52774.28799999999,42,3.4
2024-10-22,Marketing,Roma,69495.48,49667.88,29466.94,10,4.4
2024-10-23,Ricerca e Sviluppo,Roma,17026.2,93808.01,77066.094,27,4.4
2024-10-24,IT,Napoli,21752.571,46799.36,48882.022000000004,36,3.9
2024-10-26,Ricerca e Sviluppo,Roma,20124.306,96030.79,64834.364,44,4.3
2024-10-27,Vendite,Torino,283438.305,88102.937,52148.09,43,4.1
2024-10-28,Ricerca e Sviluppo,Bologna,10076.481,51600.12,34387.64,18,3.4
2024-10-28,Risorse Umane,Bologna,0.0,46994.0,56410.32,25,4.4
2024-10-28,Vendite,Napoli,271799.415,84343.27200000001,26789.0,17,3.2
2024-10-29,Vendite,Bologna,174110.835,86852.02500000001,32035.43,42,4.4
2024-10-29,Vendite,Milano,200991.40499999997,123924.07300000002,31610.33,25,4.2
2024-10-30,Risorse Umane,Roma,0.0,65973.09,51606.11,21,4.8
2024-10-31,Vendite,Napoli,181188.87,78646.581,52573.35,31,4.7
2024-10-31,Ricerca e Sviluppo,Napoli,15085.926000000001,41982.9,59277.274,49,3.5
2024-10-31,Produzione,Torino,300273.75,54964.702000000005,37767.52,31,4.2
2024-11-01,Risorse Umane,Milano,0.0,55647.64,35908.74,28,4.5
2024-11-01,Produzione,Milano,331181.58,60915.023,31926.35,21,3.3
2024-11-03,Risorse Umane,Bologna,0.0,59543.62,42739.79,18,4.5
2024-11-04,Ricerca e Sviluppo,Bologna,6187.013,72619.18,68340.98599999999,24,4.5
2024-11-04,Risorse Umane,Milano,0.0,56754.58,61297.97,18,3.7
2024-11-05,IT,Napoli,17959.193,45655.75,46371.583999999995,22,3.2
2024-11-06,Vendite,Milano,273451.065,124911.39700000001,35347.58,26,3.4
2024-11-07,Marketing,Napoli,142856.62,78968.36,32957.57,32,3.7
2024-11-07,Produzione,Bologna,107892.38999999998,8879.611,38756.26,40,3.1
2024-11-08,Vendite,Milano,200045.445,94790.254,50158.65,16,4.2
2024-11-08,Produzione,Bologna,158593.905,128429.91200000001,39763.58,39,4.3
2024-11-09,Produzione,Roma,273950.97000000003,106458.97600000001,28434.38,15,3.5
2024-11-09,Ricerca e Sviluppo,Napoli,10421.999000000002,40692.79,83911.674,41,4.8
2024-11-10,Marketing,Napoli,138185.69,57327.92,57255.27,17,4.6
2024-11-11,IT,Roma,13132.493,98693.62,62319.795999999995,34,4.6
2024-11-11,IT,Milano,18102.322,83086.99,54769.862,24,4.2
2024-11-13,Vendite,Roma,206693.65499999997,97226.051,35033.43,16,4.4
2024-11-13,Marketing,Torino,83087.88,43654.32,42094.01,17,3.6
2024-11-13,Produzione,Torino,241358.445,82847.986,32252.38,37,4.2
2024-11-13,Ricerca e Sviluppo,Bologna,8586.766000000001,44892.33,54860.03599999999,32,4.0
2024-11-13,Marketing,Torino,131250.53,55764.33,33071.98,39,4.2
2024-11-14,Risorse Umane,Torino,0.0,80835.08,40464.4,39,3.6
2024-11-15,Ricerca e Sviluppo,Napoli,19975.343,41417.22,73439.92599999999,14,3.7
2024-11-15,Ricerca e Sviluppo,Napoli,16025.684000000001,33210.34,81118.33799999999,25,3.1
2024-11-15,Ricerca e Sviluppo,Milano,9395.157000000001,40698.01,55684.159999999996,17,3.1
2024-11-16,Vendite,Milano,227642.94,68817.996,36821.33,25,4.2
2024-11-16,Risorse Umane,Bologna,0.0,57464.35,35413.39,39,4.0
2024-11-17,IT,Bologna,20373.429000000004,68305.12,59921.73599999999,30,4.4
2024-11-18,Risorse Umane,Roma,0.0,82047.51,29213.77,10,4.2
2024-11-18,Marketing,Roma,200485.76,59907.57,39655.74,14,3.9
2024-11-19,Produzione,Bologna,259068.09,48154.834,46545.03,40,4.3
2024-11-19,Produzione,Torino,163044.96,55385.772000000004,56157.88,41,4.8
